topology,size,params,our_verdict,rapidchiplet_verdict,case_type,our_details,rapidchiplet_details
mesh,3x3,ucie-12g,Infeasible,Infeasible,CONSISTENT_INFEASIBLE,Non-blocking envelope violated for Mesh 3x3 under strict conjugate-class pattern set. Independent evaluators bypass worst-load checks.,"Perf[InjectedLoad=576Gbps, AggrCapacity=216Gbps] Power[Static=166.5W, Dynamic=14.4W, Total=180.9W, Budget=300.0W] [Thermal:thermal-ok] PkgRatio=0.72 (reported only, not a gate)"
mesh,3x3,ucie-16g,Infeasible,Infeasible,CONSISTENT_INFEASIBLE,Non-blocking envelope violated for Mesh 3x3 under strict conjugate-class pattern set. Independent evaluators bypass worst-load checks.,"Perf[InjectedLoad=576Gbps, AggrCapacity=288Gbps] Power[Static=166.5W, Dynamic=14.4W, Total=180.9W, Budget=300.0W] [Thermal:thermal-ok] PkgRatio=0.72 (reported only, not a gate)"
mesh,3x3,ucie-24g,Infeasible,Infeasible,CONSISTENT_INFEASIBLE,Non-blocking envelope violated for Mesh 3x3 under strict conjugate-class pattern set. Independent evaluators bypass worst-load checks.,"Perf[InjectedLoad=576Gbps, AggrCapacity=432Gbps] Power[Static=166.5W, Dynamic=14.4W, Total=180.9W, Budget=300.0W] [Thermal:thermal-ok] PkgRatio=0.72 (reported only, not a gate)"
mesh,3x3,ucie-32g,Infeasible,Feasible,CRITICAL_DIVERGENCE,Non-blocking envelope violated for Mesh 3x3 under strict conjugate-class pattern set. Independent evaluators bypass worst-load checks.,"Perf[InjectedLoad=576Gbps, AggrCapacity=576Gbps] Power[Static=166.5W, Dynamic=14.4W, Total=180.9W, Budget=300.0W] [Thermal:thermal-ok] PkgRatio=0.72 (reported only, not a gate)"
mesh,3x3,trad-air-ucie-std,Infeasible,Infeasible,CONSISTENT_INFEASIBLE,Non-blocking envelope violated for Mesh 3x3 under strict conjugate-class pattern set. Independent evaluators bypass worst-load checks.,"Perf[InjectedLoad=576Gbps, AggrCapacity=288Gbps] Power[Static=166.5W, Dynamic=14.4W, Total=180.9W, Budget=300.0W] [Thermal:thermal-ok] PkgRatio=0.72 (reported only, not a gate)"
mesh,3x3,trad-air-112g,Infeasible,Feasible,CRITICAL_DIVERGENCE,"Bump budget exhausted (high-link param trad-air-112g, n=9). Independent tools would only check throughput, miss bump coupling.","Perf[InjectedLoad=576Gbps, AggrCapacity=1912Gbps] Power[Static=166.5W, Dynamic=14.4W, Total=180.9W, Budget=300.0W] [Thermal:thermal-ok] PkgRatio=0.72 (reported only, not a gate)"
mesh,4x4,ucie-12g,Infeasible,Infeasible,CONSISTENT_INFEASIBLE,Non-blocking envelope violated for Mesh 4x4 under strict conjugate-class pattern set. Independent evaluators bypass worst-load checks.,"Perf[InjectedLoad=1024Gbps, AggrCapacity=384Gbps] Power[Static=296.0W, Dynamic=25.6W, Total=321.6W, Budget=300.0W] [Thermal:THERMAL-RED-FLAG] PkgRatio=1.29 (reported only, not a gate)"
mesh,4x4,ucie-16g,Infeasible,Infeasible,CONSISTENT_INFEASIBLE,Non-blocking envelope violated for Mesh 4x4 under strict conjugate-class pattern set. Independent evaluators bypass worst-load checks.,"Perf[InjectedLoad=1024Gbps, AggrCapacity=512Gbps] Power[Static=296.0W, Dynamic=25.6W, Total=321.6W, Budget=300.0W] [Thermal:THERMAL-RED-FLAG] PkgRatio=1.29 (reported only, not a gate)"
mesh,4x4,ucie-24g,Infeasible,Infeasible,CONSISTENT_INFEASIBLE,Non-blocking envelope violated for Mesh 4x4 under strict conjugate-class pattern set. Independent evaluators bypass worst-load checks.,"Perf[InjectedLoad=1024Gbps, AggrCapacity=768Gbps] Power[Static=296.0W, Dynamic=25.6W, Total=321.6W, Budget=300.0W] [Thermal:THERMAL-RED-FLAG] PkgRatio=1.29 (reported only, not a gate)"
mesh,4x4,ucie-32g,Infeasible,Infeasible,CONSISTENT_INFEASIBLE,Non-blocking envelope violated for Mesh 4x4 under strict conjugate-class pattern set. Independent evaluators bypass worst-load checks.,"Perf[InjectedLoad=1024Gbps, AggrCapacity=1024Gbps] Power[Static=296.0W, Dynamic=25.6W, Total=321.6W, Budget=300.0W] [Thermal:THERMAL-RED-FLAG] PkgRatio=1.29 (reported only, not a gate)"
mesh,4x4,trad-air-ucie-std,Infeasible,Infeasible,CONSISTENT_INFEASIBLE,Non-blocking envelope violated for Mesh 4x4 under strict conjugate-class pattern set. Independent evaluators bypass worst-load checks.,"Perf[InjectedLoad=1024Gbps, AggrCapacity=512Gbps] Power[Static=296.0W, Dynamic=25.6W, Total=321.6W, Budget=300.0W] [Thermal:THERMAL-RED-FLAG] PkgRatio=1.29 (reported only, not a gate)"
mesh,4x4,trad-air-112g,Infeasible,Infeasible,CONSISTENT_INFEASIBLE,"Bump budget exhausted (high-link param trad-air-112g, n=16). Independent tools would only check throughput, miss bump coupling.","Perf[InjectedLoad=1024Gbps, AggrCapacity=3400Gbps] Power[Static=296.0W, Dynamic=25.6W, Total=321.6W, Budget=300.0W] [Thermal:THERMAL-RED-FLAG] PkgRatio=1.29 (reported only, not a gate)"
torus,3x3,ucie-12g,Feasible,Infeasible,WEIRD_CASE,All constraints satisfied for Torus 3x3 with param=ucie-12g,"Perf[InjectedLoad=576Gbps, AggrCapacity=216Gbps] Power[Static=166.5W, Dynamic=14.4W, Total=180.9W, Budget=300.0W] [Thermal:thermal-ok] PkgRatio=0.72 (reported only, not a gate)"
torus,3x3,ucie-16g,Feasible,Infeasible,WEIRD_CASE,All constraints satisfied for Torus 3x3 with param=ucie-16g,"Perf[InjectedLoad=576Gbps, AggrCapacity=288Gbps] Power[Static=166.5W, Dynamic=14.4W, Total=180.9W, Budget=300.0W] [Thermal:thermal-ok] PkgRatio=0.72 (reported only, not a gate)"
torus,3x3,ucie-24g,Feasible,Infeasible,WEIRD_CASE,All constraints satisfied for Torus 3x3 with param=ucie-24g,"Perf[InjectedLoad=576Gbps, AggrCapacity=432Gbps] Power[Static=166.5W, Dynamic=14.4W, Total=180.9W, Budget=300.0W] [Thermal:thermal-ok] PkgRatio=0.72 (reported only, not a gate)"
torus,3x3,ucie-32g,Feasible,Feasible,CONSISTENT_FEASIBLE,All constraints satisfied for Torus 3x3 with param=ucie-32g,"Perf[InjectedLoad=576Gbps, AggrCapacity=576Gbps] Power[Static=166.5W, Dynamic=14.4W, Total=180.9W, Budget=300.0W] [Thermal:thermal-ok] PkgRatio=0.72 (reported only, not a gate)"
torus,3x3,trad-air-ucie-std,Infeasible,Infeasible,CONSISTENT_INFEASIBLE,"Combined physical + non-blocking envelope infeasible for torus 3x3, param=trad-air-ucie-std.","Perf[InjectedLoad=576Gbps, AggrCapacity=288Gbps] Power[Static=166.5W, Dynamic=14.4W, Total=180.9W, Budget=300.0W] [Thermal:thermal-ok] PkgRatio=0.72 (reported only, not a gate)"
torus,3x3,trad-air-112g,Infeasible,Feasible,CRITICAL_DIVERGENCE,"Bump budget exhausted (high-link param trad-air-112g, n=9). Independent tools would only check throughput, miss bump coupling.","Perf[InjectedLoad=576Gbps, AggrCapacity=1912Gbps] Power[Static=166.5W, Dynamic=14.4W, Total=180.9W, Budget=300.0W] [Thermal:thermal-ok] PkgRatio=0.72 (reported only, not a gate)"
torus,4x4,ucie-12g,Infeasible,Infeasible,CONSISTENT_INFEASIBLE,Thermal constraint binding: n=16 dies exceed shared thermal budget for param=ucie-12g (no independent thermo gate in comparators).,"Perf[InjectedLoad=1024Gbps, AggrCapacity=384Gbps] Power[Static=296.0W, Dynamic=25.6W, Total=321.6W, Budget=300.0W] [Thermal:THERMAL-RED-FLAG] PkgRatio=1.29 (reported only, not a gate)"
torus,4x4,ucie-16g,Infeasible,Infeasible,CONSISTENT_INFEASIBLE,Thermal constraint binding: n=16 dies exceed shared thermal budget for param=ucie-16g (no independent thermo gate in comparators).,"Perf[InjectedLoad=1024Gbps, AggrCapacity=512Gbps] Power[Static=296.0W, Dynamic=25.6W, Total=321.6W, Budget=300.0W] [Thermal:THERMAL-RED-FLAG] PkgRatio=1.29 (reported only, not a gate)"
torus,4x4,ucie-24g,Infeasible,Infeasible,CONSISTENT_INFEASIBLE,Thermal constraint binding: n=16 dies exceed shared thermal budget for param=ucie-24g (no independent thermo gate in comparators).,"Perf[InjectedLoad=1024Gbps, AggrCapacity=768Gbps] Power[Static=296.0W, Dynamic=25.6W, Total=321.6W, Budget=300.0W] [Thermal:THERMAL-RED-FLAG] PkgRatio=1.29 (reported only, not a gate)"
torus,4x4,ucie-32g,Infeasible,Infeasible,CONSISTENT_INFEASIBLE,Thermal constraint binding: n=16 dies exceed shared thermal budget for param=ucie-32g (no independent thermo gate in comparators).,"Perf[InjectedLoad=1024Gbps, AggrCapacity=1024Gbps] Power[Static=296.0W, Dynamic=25.6W, Total=321.6W, Budget=300.0W] [Thermal:THERMAL-RED-FLAG] PkgRatio=1.29 (reported only, not a gate)"
