topology,size,params,rapidchiplet_feasible,perf_metrics,power_metrics,thermal_note
mesh,3x3,ucie-12g,False,"InjectedLoad=576Gbps, AggrCapacity=216Gbps","Static=166.5W, Dynamic=14.4W, Total=180.9W, Budget=300.0W","[Thermal:thermal-ok] PkgRatio=0.72 (reported only, not a gate)"
mesh,3x3,ucie-16g,False,"InjectedLoad=576Gbps, AggrCapacity=288Gbps","Static=166.5W, Dynamic=14.4W, Total=180.9W, Budget=300.0W","[Thermal:thermal-ok] PkgRatio=0.72 (reported only, not a gate)"
mesh,3x3,ucie-24g,False,"InjectedLoad=576Gbps, AggrCapacity=432Gbps","Static=166.5W, Dynamic=14.4W, Total=180.9W, Budget=300.0W","[Thermal:thermal-ok] PkgRatio=0.72 (reported only, not a gate)"
mesh,3x3,ucie-32g,True,"InjectedLoad=576Gbps, AggrCapacity=576Gbps","Static=166.5W, Dynamic=14.4W, Total=180.9W, Budget=300.0W","[Thermal:thermal-ok] PkgRatio=0.72 (reported only, not a gate)"
mesh,3x3,trad-air-ucie-std,False,"InjectedLoad=576Gbps, AggrCapacity=288Gbps","Static=166.5W, Dynamic=14.4W, Total=180.9W, Budget=300.0W","[Thermal:thermal-ok] PkgRatio=0.72 (reported only, not a gate)"
mesh,3x3,trad-air-112g,True,"InjectedLoad=576Gbps, AggrCapacity=1912Gbps","Static=166.5W, Dynamic=14.4W, Total=180.9W, Budget=300.0W","[Thermal:thermal-ok] PkgRatio=0.72 (reported only, not a gate)"
mesh,4x4,ucie-12g,False,"InjectedLoad=1024Gbps, AggrCapacity=384Gbps","Static=296.0W, Dynamic=25.6W, Total=321.6W, Budget=300.0W","[Thermal:THERMAL-RED-FLAG] PkgRatio=1.29 (reported only, not a gate)"
mesh,4x4,ucie-16g,False,"InjectedLoad=1024Gbps, AggrCapacity=512Gbps","Static=296.0W, Dynamic=25.6W, Total=321.6W, Budget=300.0W","[Thermal:THERMAL-RED-FLAG] PkgRatio=1.29 (reported only, not a gate)"
mesh,4x4,ucie-24g,False,"InjectedLoad=1024Gbps, AggrCapacity=768Gbps","Static=296.0W, Dynamic=25.6W, Total=321.6W, Budget=300.0W","[Thermal:THERMAL-RED-FLAG] PkgRatio=1.29 (reported only, not a gate)"
mesh,4x4,ucie-32g,False,"InjectedLoad=1024Gbps, AggrCapacity=1024Gbps","Static=296.0W, Dynamic=25.6W, Total=321.6W, Budget=300.0W","[Thermal:THERMAL-RED-FLAG] PkgRatio=1.29 (reported only, not a gate)"
mesh,4x4,trad-air-ucie-std,False,"InjectedLoad=1024Gbps, AggrCapacity=512Gbps","Static=296.0W, Dynamic=25.6W, Total=321.6W, Budget=300.0W","[Thermal:THERMAL-RED-FLAG] PkgRatio=1.29 (reported only, not a gate)"
mesh,4x4,trad-air-112g,False,"InjectedLoad=1024Gbps, AggrCapacity=3400Gbps","Static=296.0W, Dynamic=25.6W, Total=321.6W, Budget=300.0W","[Thermal:THERMAL-RED-FLAG] PkgRatio=1.29 (reported only, not a gate)"
torus,3x3,ucie-12g,False,"InjectedLoad=576Gbps, AggrCapacity=216Gbps","Static=166.5W, Dynamic=14.4W, Total=180.9W, Budget=300.0W","[Thermal:thermal-ok] PkgRatio=0.72 (reported only, not a gate)"
torus,3x3,ucie-16g,False,"InjectedLoad=576Gbps, AggrCapacity=288Gbps","Static=166.5W, Dynamic=14.4W, Total=180.9W, Budget=300.0W","[Thermal:thermal-ok] PkgRatio=0.72 (reported only, not a gate)"
torus,3x3,ucie-24g,False,"InjectedLoad=576Gbps, AggrCapacity=432Gbps","Static=166.5W, Dynamic=14.4W, Total=180.9W, Budget=300.0W","[Thermal:thermal-ok] PkgRatio=0.72 (reported only, not a gate)"
